,gender,score
26433,1,0.9892354199800915
26434,0,0.5968506047378509
26435,1,0.5679822028034512
26436,0,0.6243426577208654
26437,0,0.44430863071104154
26438,1,0.5432315906224344
26439,1,0.22368725095700293
26440,0,0.18452854137986885
26441,1,0.9633391309278331
26442,0,0.04386206353544453
26443,1,0.40361360135612245
26444,0,0.1413779970794662
26445,0,0.01057341419255442
26446,0,0.5690761319687405
26447,1,0.6445333288953107
26448,0,0.1807975416929628
26449,1,0.3922896714378279
26450,0,0.09698038280499299
26451,0,0.9993118467337259
26452,1,0.7690278839262003
26453,1,0.45067132646080144
26454,0,0.13454754312860218
26455,1,0.4322127491572395
26456,0,0.8637712365254343
26457,1,0.8441969524984319
26458,0,0.25445777487735044
26459,0,0.5420635397048493
26460,1,0.0015264939837694724
26461,0,0.2869628700881832
26462,1,0.9795243540554763
26463,1,0.45990826728345435
26464,1,0.6577794507293416
26465,0,0.8899849274993309
26466,1,0.3404122345948043
26467,1,0.5931133876825411
26468,0,0.39764637332113284
26469,1,0.4999226826377241
26470,0,0.09974886397717897
26471,0,0.14820868540699839
26472,0,0.7594996313340151
26473,1,0.535030289736129
26474,0,0.45267529295328857
26475,1,0.14025299372076772
26476,0,0.26061979595077434
26477,1,0.2364156604752844
26478,0,0.2550457032443171
26479,1,0.6285455312844344
26480,0,0.16003048227719574
26481,0,0.5932778566895414
26482,1,0.4193200578329097
26483,0,0.35305969526667436
26484,0,0.706322544604322
26485,0,0.3664769029719406
26486,0,0.2873323501301639
26487,0,0.4504788769681173
26488,0,0.8660447086060175
26489,0,0.861597502767906
26490,1,0.08366812137840818
26491,0,0.32740473014207094
26492,1,0.00486391849220269
26493,0,0.7495252546929185
26494,1,0.4412294548883148
26495,1,0.7736351264433378
26496,1,0.7757361432961613
26497,0,0.8922068785662008
26498,1,0.9681474421319359
26499,0,0.23727802701954392
26500,1,0.13315995503852562
26501,0,0.5481513330785599
26502,0,0.7250314475526662
26503,1,0.2572450342318079
26504,1,0.4687139726853199
26505,1,0.5968405824819589
26506,0,0.4196493793437961
26507,0,0.7629188150498546
26508,0,0.9148803726355802
26509,0,0.36888707578770286
26510,1,0.5228967580667061
26511,1,0.9999071778506183
26512,0,0.7403353423021118
26513,1,0.9407617520971702
26514,1,0.513070863794459
26515,1,0.37264059396994265
26516,0,0.8516475777165007
26517,1,0.26705859195174153
26518,1,0.47940120669481434
26519,0,0.9517933541461548
26520,0,0.19344420061522627
26521,1,0.22152366479392138
26522,1,0.8132745682201877
26523,1,0.123352471379374
26524,1,0.14338860869738723
26525,0,0.4401859097198154
26526,0,0.7836016036851627
26527,1,0.3672423510861613
26528,1,0.3862304138643764
26529,0,0.7295821764348805
26530,0,0.8906609074365035
26531,1,0.919034641441926
26532,0,0.19894808244666928
26533,1,0.3344338771267965
26534,1,0.11071653133735049
26535,1,0.4555563733569433
26536,0,0.7889435428632315
26537,1,0.06371342341662722
26538,1,0.3687408685326592
26539,1,0.16989445272312487
26540,1,0.24438553264710572
26541,0,0.7404904467115969
26542,0,0.18613125701151
26543,0,0.4058924143706736
26544,1,0.8663179694436812
26545,1,0.3525313312084588
26546,0,0.5114932023637135
26547,0,0.3052063904511987
26548,0,0.8982944811978092
26549,1,0.5781859385224176
26550,0,0.18049099939079305
26551,1,0.6354236436887352
26552,1,0.6326270721921784
26553,1,0.8600670398717107
26554,1,0.33978443298803673
26555,0,0.965164182317604
26556,1,0.4883499034098434
26557,1,0.6471910647117031
26558,1,0.7433962451404519
26559,0,0.9665887682015354
26560,1,0.6533911087424877
26561,1,0.3283577978299096
26562,1,0.10230244225862262
26563,0,0.04558836643075026
26564,1,0.9590544410234282
26565,1,0.7474912354839992
26566,1,0.8333274401610892
26567,0,0.8580601713398867
26568,1,0.7468036389353868
26569,0,0.09513007791721184
26570,0,0.13761784032238167
26571,0,0.18609574222076886
26572,1,0.19871096728267923
26573,0,0.03406560634741662
26574,0,0.511422515410523
26575,0,0.42199210437492907
26576,0,0.6166494651839939
26577,0,0.6061241826398164
26578,1,0.6962081386689818
26579,1,0.8621230882552751
26580,0,0.7239922808192902
26581,0,0.09523529689527266
26582,0,0.4764109182940294
26583,0,0.3474431739505416
26584,1,0.8392123956121211
26585,1,0.12076962694049342
26586,0,0.9989838895925729
26587,0,0.965512846391152
26588,0,0.6276776952129937
26589,1,0.9821180233096104
26590,0,0.29537980528699925
26591,0,0.9137621352425925
26592,0,0.9602149842471018
26593,0,0.7367645481670033
26594,0,0.39810639202361686
26595,1,0.6715143875911589
26596,0,0.8605949011133873
26597,0,0.430816448670053
26598,1,0.7936056440160538
26599,1,0.4038306043059273
26600,0,0.39265255609987193
26601,1,0.233422117669834
26602,0,0.749167036063863
26603,0,0.20235195817285967
26604,0,0.5270884640501713
26605,0,0.24050504364686132
26606,1,0.3618318373655921
26607,1,0.3285724574145543
26608,0,0.29781407869025756
26609,1,0.7382464836204078
26610,0,0.7848379096533405
26611,0,0.3882316821339905
26612,1,0.7320587566619154
26613,0,0.848541162313581
26614,0,0.01175384194929574
26615,1,0.5770877833784368
26616,1,0.5787191347264776
26617,0,0.8824335301825892
26618,0,0.8977719288928074
26619,1,0.018454043143235066
26620,1,0.6804497342262508
26621,1,0.10627026892189861
26622,1,0.06224799310075424
26623,1,0.42204191876003394
26624,1,0.6876829820151387
26625,0,0.8263677560675087
26626,0,0.0489413970978978
26627,0,0.22617505656388637
26628,1,0.5550621110695931
26629,0,0.8369959849155497
26630,1,0.017676414467082457
26631,1,0.6918948992693029
26632,0,0.7600390317896116
26633,1,0.8007569159476725
26634,1,0.18226457538228635
26635,1,0.8983489498197439
26636,1,0.7713082518659372
26637,1,0.03644648452145538
26638,1,0.9637530127700489
26639,1,0.9144485491363523
26640,0,0.06736534480514988
26641,1,0.2957259569847702
26642,0,0.26621188655583217
26643,0,0.6599379913668533
26644,0,0.025561778044354333
26645,0,0.07604348624424229
26646,0,0.10483325038379032
26647,0,0.16332002219107655
26648,0,0.2081809019825126
26649,1,0.6556584332842661
26650,0,0.6182485479361346
26651,0,0.07823936039366397
26652,1,0.016043815687405094
26653,1,0.10306326923504916
26654,0,0.6121896527238773
26655,0,0.42716323481052354
26656,0,0.0062842880288001
26657,1,0.5662165211275981
26658,1,0.7184832967403654
26659,1,0.6219221079454822
26660,0,0.48884987612987374
26661,0,0.6510457338182224
26662,1,0.400371460963556
26663,0,0.7210277657839127
26664,0,0.3952693052104158
26665,0,0.29684618211876046
26666,0,0.7228502367561201
26667,0,0.24399850919390653
26668,0,0.4283247615681398
26669,0,0.3512651954569239
26670,0,0.6562241573686068
26671,1,0.8323846892567829
26672,1,0.2743450652501971
26673,1,0.3359228587227908
26674,0,0.15606554677951323
26675,1,0.9229794571405783
26676,0,0.9148663692197054
26677,0,0.9544574700911339
26678,0,0.44519644521081236
26679,0,0.4163538831303478
26680,1,0.4407635078468265
26681,0,0.3052001168036351
26682,1,0.4616482750533498
26683,1,0.6409989364806302
26684,0,0.11948965450065219
26685,0,0.2555406402462259
26686,0,0.5129909660211381
26687,0,0.5617251268975019
26688,0,0.2809097583198269
26689,1,0.24078982151223338
26690,1,0.1379372044034597
26691,1,0.9172086514069862
26692,0,0.713135431217092
26693,0,0.913184187434428
26694,1,0.7538401493567608
26695,0,0.8045578948638548
26696,0,0.9523094339082131
26697,0,0.0965441746958906
26698,0,0.4528426694358969
26699,0,0.6433967118356392
26700,0,0.5063505328030357
26701,0,0.6800266826533538
26702,0,0.06115616202381957
26703,1,0.6572288124341944
26704,0,0.7828048331174462
26705,1,0.06425718654286583
26706,0,0.9893971210897186
26707,1,0.5039596190857242
26708,1,0.8279979420901301
26709,0,0.10850823127110465
26710,0,0.5717783933264952
26711,0,0.5568332218206592
26712,0,0.18216494561987007
26713,0,0.2877774324453801
26714,1,0.7193736685849251
26715,0,0.3391726927165071
26716,1,0.722338912247809
26717,0,0.5075359988964308
26718,0,0.4926575189193766
26719,0,0.793039487979889
26720,0,0.6412794600527197
26721,1,0.764505654121014
26722,1,0.330213637265089
26723,0,0.9274139395693843
26724,0,0.6504862607686807
26725,1,0.9985284341573121
26726,1,0.740502022041352
26727,1,0.1444061950633051
26728,0,0.6809449893354144
26729,0,0.36677612788895664
26730,1,0.8447354305284058
26731,0,0.09112473913873487
26732,0,0.6962689203357556
26733,1,0.6637815235814906
26734,1,0.6537973536264212
26735,1,0.5197333603795291
26736,0,0.05725069404936123
26737,1,0.857364928218175
26738,1,0.12645357818934388
26739,0,0.02706566457023163
26740,1,0.14763907004457755
26741,0,0.9582751852403586
26742,0,0.19516435318687697
26743,0,0.5679594228053088
26744,0,0.13013997526662324
26745,0,0.9027655189087996
26746,0,0.8698458549446573
26747,1,0.3187979630874139
26748,1,0.10183907184443886
26749,1,0.03699010334120001
26750,0,0.49648967216052775
26751,0,0.5071090021696447
26752,0,0.2954970929728187
26753,1,0.02028727017122456
26754,1,0.32353354648823196
26755,0,0.7590072749417974
26756,1,0.3358450676691149
26757,1,0.7666167485095268
26758,1,0.7230383852465886
26759,0,0.7395969139493532
26760,1,0.32601642447507617
26761,1,0.7267060094472213
26762,0,0.178690579005933
26763,0,0.9431110418138519
26764,0,0.22872010385914676
26765,0,0.12053575367252278
26766,1,0.7790155917200583
26767,0,0.3537097311569922
26768,1,0.8270168368021115
26769,0,0.9177825119358632
26770,1,0.49699408655281563
26771,1,0.713791537215971
26772,1,0.9088233945721397
26773,1,0.1607610133613222
26774,0,0.7465179529962358
26775,0,0.5682405031681097
26776,1,0.8575325142115552
26777,0,0.3858000751722558
26778,1,0.082544985531395
26779,1,0.8523348153630201
26780,0,0.0008843344762934358
26781,1,0.8625572356771629
26782,1,0.08292628673287927
26783,0,0.2984565871808377
26784,1,0.24721965311627503
26785,1,0.8123545178276519
26786,0,0.43676021722045977
26787,1,0.3944527467875826
26788,1,0.036074969988847516
26789,0,0.6973900843259608
26790,1,0.014008969058476928
26791,1,0.2125128002631258
26792,0,0.02328218203968202
26793,0,0.09012528777839812
26794,0,0.5025175673276435
26795,1,0.971931599888895
26796,1,0.5904429016899305
26797,1,0.7588128199879143
26798,0,0.2601797434509474
26799,1,0.6765767428557684
26800,1,0.31814358700165923
26801,0,0.12185065937840833
26802,1,0.012682123562345882
26803,1,0.12147116160959204
26804,0,0.17071074244123574
26805,0,0.6699168697050237
26806,0,0.3720218301758462
26807,0,0.8612078884910053
26808,1,0.345887548728813
26809,1,0.7183978061287878
26810,1,0.3410009604174786
26811,1,0.4019870953991468
26812,1,0.19448938788002723
26813,1,0.38353740748345466
26814,1,0.9221089758454525
26815,0,0.040530000388371845
26816,0,0.47346805738871334
26817,0,0.24467984815926203
26818,1,0.26095883182494817
26819,0,0.15177393619569568
26820,1,0.5719682198135707
26821,1,0.4852620706823172
26822,1,0.5538695409136452
26823,1,0.32423710033441866
26824,1,0.9006107413678898
26825,1,0.8336832235366803
26826,0,0.1788912245283567
26827,1,0.8385287345900176
26828,1,0.9482184227876987
26829,0,0.1714054574940116
26830,0,0.4488417145176403
26831,0,0.6678727534034837
26832,0,0.9004272583547748
26833,0,0.5430738546519867
26834,1,0.9142317419118201
26835,1,0.20162732789790805
26836,0,0.975356960785447
26837,1,0.40268069224746217
26838,0,0.8218396474135993
26839,0,0.6925633675694264
26840,1,0.7803179463669577
26841,1,0.7495979811704696
26842,0,0.28198313488281124
26843,1,0.9897478862418964
26844,0,0.6002615374492756
26845,0,0.557366296110989
26846,0,0.46850875171502826
26847,1,0.24906404827148365
26848,1,0.17563359863885275
26849,0,0.32854129391735676
26850,1,0.2211140992069589
26851,1,0.9375708196768704
26852,1,0.5818648830709866
26853,1,0.5874190672829962
26854,1,0.7746470916045062
26855,0,0.3004568569700933
26856,0,0.2751349514121525
26857,1,0.8374403173398043
26858,0,0.6816528530200902
26859,1,0.19657344776764474
26860,0,0.814566567884984
26861,1,0.8234786832876655
26862,0,0.689878726167618
26863,0,0.0887911224979141
26864,0,0.45629731160547604
26865,1,0.699850928364168
26866,0,0.39356703845891394
26867,1,0.1558576297486135
26868,1,0.2367679314658393
26869,0,0.9271596584734035
26870,0,0.8807340875060803
26871,0,0.36414121295526825
26872,0,0.8343677518550254
26873,0,0.8396102890297175
26874,1,0.20161721978734293
26875,1,0.23686185760105305
26876,0,0.22033009719449204
26877,1,0.986293003424022
26878,1,0.6285090599131182
26879,0,0.7502521623872482
26880,0,0.4171717644629692
26881,1,0.8961210871623191
26882,0,0.8252803398485772
26883,0,0.6506510866457671
26884,0,0.4651662892954206
26885,0,0.3555770398774526
26886,1,0.29870219716706525
26887,0,0.37246396581628793
26888,1,0.8185000927107814
26889,0,0.8880393244230496
26890,0,0.3347685253688173
26891,0,0.812262492825583
26892,1,0.9098663702239814
26893,1,0.8050836119532547
26894,0,0.5619811628953479
26895,1,0.571062153232263
26896,0,0.5780084706111419
26897,1,0.4381813248452484
26898,0,0.5992432188841413
26899,0,0.321670413387134
26900,1,0.9001550859931403
26901,0,0.023456643295559854
26902,1,0.04994921869951641
26903,1,0.8559744583034781
26904,0,0.40519210785625304
26905,0,0.3638277229841149
26906,1,0.8337355634935667
26907,1,0.8782404937748576
26908,0,0.7948077599609022
26909,1,0.2894681500203726
26910,1,0.29306341090381915
26911,1,0.4519368694886712
26912,0,0.4060220605469328
26913,1,0.5676452775561903
26914,1,0.07965466718719816
26915,0,0.6703157169568909
26916,1,0.8083141589418402
26917,1,0.5166112889933664
26918,1,0.556797522937523
26919,1,0.026620457183321178
26920,0,0.2773834224984175
26921,0,0.05270478881150409
26922,1,0.6755906268112395
26923,1,0.5617347080251304
26924,0,0.5850692889917626
26925,0,0.9156383583725444
26926,1,0.4806543930970024
26927,0,0.2644102711591695
26928,1,0.04434113804758011
26929,0,0.5916222446099481
26930,0,0.06564651053218584
26931,0,0.23110909804447555
26932,1,0.6377512268672672
26933,1,0.5675149341187314
26934,0,0.7181189055317593
26935,1,0.4744179376607385
26936,0,0.2406604046182318
26937,1,0.21875171731604937
26938,1,0.6403769745704911
26939,0,0.2543565978643375
26940,0,0.7945059081334112
26941,0,0.44779040301985273
26942,1,0.4781247279288863
26943,1,0.24021079650344102
26944,0,0.17200905728209426
26945,1,0.11898005522738875
26946,1,0.18353487963472703
26947,0,0.3946217543402887
26948,0,0.5214269464135789
26949,0,0.28998910023093993
26950,0,0.5616730511895425
26951,0,0.6366188101330577
26952,0,0.7666789621475198
26953,0,0.3774318351543787
26954,1,0.06584782610082385
26955,0,0.9849859181302497
26956,1,0.17219091400016717
26957,0,0.25963364397878097
26958,0,0.7644780446541805
26959,0,0.6854971050886325
26960,0,0.7167644459396604
26961,0,0.22710636819049468
26962,1,0.4543955022258922
26963,0,0.9709193809249844
26964,1,0.8320592332104653
26965,0,0.9442867020484986
26966,0,0.1608979386758842
26967,0,0.6942313510133308
26968,1,0.6187597898670771
26969,0,0.9471061500487502
26970,0,0.37083623044558
26971,0,0.540636588471261
26972,1,0.3324539757611822
26973,1,0.6213027719945465
26974,0,0.00038394485644610565
26975,1,0.7645814132969566
26976,1,0.8817119275653018
26977,0,0.11457823174619686
26978,0,0.026159656714842883
26979,0,0.22886666833851066
26980,1,0.5421743663663182
26981,0,0.197095157575771
26982,1,0.07119472522075099
26983,0,0.06821002314727564
26984,1,0.15779317337171872
26985,1,0.20761242263940083
26986,0,0.4671325152121224
26987,0,0.5381186701856038
26988,1,0.1148128097395511
26989,1,0.37264126286628463
26990,1,0.5571602570424453
26991,1,0.11358738488779518
26992,1,0.8497001431712999
26993,0,0.2887175772598438
26994,1,0.2411689190186218
26995,1,0.3041264751769447
26996,0,0.70779285121564
26997,0,0.3093439176635122
26998,1,0.8987794629927318
26999,1,0.4355836836380176
27000,0,0.23794505681533795
27001,1,0.7604312692442387
27002,1,0.18360442129408427
27003,1,0.7767802214180243
27004,0,0.7682410616064466
27005,1,0.9969180920440373
27006,0,0.11950246762458783
27007,0,0.014525490900459848
27008,1,0.6152744853528082
27009,1,0.694023242234791
27010,1,0.6851144889253322
27011,1,0.15707371993875874
27012,0,0.9764471550306503
27013,0,0.4877823267782333
27014,0,0.6637034808775456
27015,0,0.5868042022482286
27016,1,0.23517752179071083
27017,0,0.8669161242649333
27018,0,0.001063226175979426
27019,1,0.8322516255675483
27020,1,0.3815510370168157
27021,0,0.15953029679475383
27022,0,0.886902951325293
27023,1,0.830267342947727
27024,1,0.9601060031726601
27025,1,0.6314553915247751
27026,0,0.2554000063294961
27027,1,0.2755572473113975
27028,0,0.15640869592422724
27029,0,0.02835640095600478
27030,1,0.39121458461651226
27031,0,0.13464425963098692
27032,0,0.8226912558469243
27033,1,0.4775465822531181
27034,0,0.4347155718943053
27035,0,0.312495674476687
27036,0,0.1880909100029654
27037,0,0.29034194770240307
27038,0,0.8313657146595936
27039,1,0.6729530538861372
27040,0,0.19145015510968788
27041,0,0.5490877638231337
27042,1,0.3493518672329248
27043,0,0.37425258779951265
27044,1,0.08227992127814698
27045,0,0.6817341823184087
27046,0,0.16661916583218495
27047,1,0.28620202680201334
27048,1,0.7473154285247948
27049,0,0.33920444680513384
27050,1,0.40967874402769644
27051,0,0.8220483554518774
27052,1,0.4054847669456909
27053,0,0.7085622450474874
27054,1,0.8890760303269419
27055,0,0.7745384520383123
27056,0,0.2874558070267642
27057,1,0.22060090931669685
27058,1,0.12043959614081234
27059,0,0.5114408060673654
27060,0,0.2937350282047425
27061,0,0.5601915807873696
27062,1,0.8687416901750145
27063,1,0.858283125380161
27064,0,0.7749856629416144
27065,0,0.3158206543584915
27066,1,0.4845707881404383
27067,1,0.5023118323289525
27068,0,0.0467438621535885
27069,0,0.9512116734037627
27070,0,0.6741189150785434
27071,0,0.3399935624240723
27072,1,0.7884794540425233
27073,1,0.1398182004821389
27074,1,0.41957750785262826
27075,1,0.24213425053271753
27076,1,0.6635051427683447
27077,0,0.5407536572159688
