1,0,0.020861858723053885,0.9456
1,0,0.020853084423966082,0.9458
1,0,0.02084448509363757,0.946
1,0,0.020821133039729465,0.9462
1,0,0.020796927870428673,0.9464
1,1,0.02078361017128687,0.9466
1,0,0.020748731389004738,0.9468
1,0,0.02056001543359247,0.947
1,0,0.02035505434310209,0.9472
1,0,0.020189673845768086,0.9474
1,0,0.020189117994908034,0.9476
1,0,0.020079739038960678,0.9478
1,0,0.020054469575290428,0.948
1,0,0.019934399772024526,0.9482
1,0,0.01982911588735237,0.9484
1,0,0.019741900555525715,0.9486
1,0,0.01972289271919692,0.9488
1,1,0.01962084426089742,0.949
1,0,0.01960377325848753,0.9492
1,0,0.01952679046305146,0.9494
1,0,0.019474729802555053,0.9496
1,1,0.01944067593299347,0.9498
1,0,0.019437442629266125,0.95
1,1,0.019427485540788998,0.9502
1,0,0.019330097777797376,0.9504
1,1,0.019221877872638456,0.9506
1,1,0.019215531529259908,0.9508
1,0,0.019136340676261954,0.951
1,0,0.019087534591358597,0.9512
1,0,0.018994435307434575,0.9514
1,0,0.018960776468182994,0.9516
1,0,0.018930146740015714,0.9518
1,0,0.018893004858379685,0.952
1,0,0.018890232143673472,0.9522
1,0,0.018830217446909225,0.9524
1,0,0.01872439880940739,0.9526
1,1,0.018391736187723,0.9528
1,0,0.018169593207628378,0.953
1,0,0.018157975218396915,0.9532
1,1,0.018148801779160992,0.9534
1,1,0.01808644664377202,0.9536
1,1,0.0180261285542724,0.9538
1,0,0.017870966551380475,0.954
1,1,0.017869169299176917,0.9542
1,0,0.017839810079950214,0.9544
1,0,0.01781593587966728,0.9546
1,0,0.017812277045332545,0.9548
1,1,0.017663247237005155,0.955
1,0,0.01747489643397107,0.9552
1,1,0.017467380189562738,0.9554
1,0,0.017376973773200067,0.9556
1,1,0.01732311430312107,0.9558
1,1,0.016966420326409146,0.956
1,0,0.016844504000200575,0.9562
1,0,0.016834445874962918,0.9564
1,0,0.01680879574488484,0.9566
1,0,0.016720558700634748,0.9568
1,0,0.016586015638987688,0.957
1,1,0.0164299578576793,0.9572
1,1,0.01640424894817521,0.9574
1,0,0.016268172908348484,0.9576
1,0,0.016163829179092936,0.9578
1,0,0.016153849580678014,0.958
1,0,0.01610206215708963,0.9582
1,1,0.016007288400182996,0.9584
1,0,0.015942206940962846,0.9586
1,0,0.01589382879785199,0.9588
1,0,0.015813204249702274,0.959
1,0,0.01578428946143241,0.9592
1,0,0.01571829772702274,0.9594
1,0,0.0157050444685528,0.9596
1,1,0.0156932645603608,0.9598
1,0,0.015688693169634272,0.96
1,0,0.015673430654449892,0.9602
1,1,0.01565160237842649,0.9604
1,0,0.0156081086383902,0.9606
1,0,0.015597055904198211,0.9608
1,0,0.015595235582721297,0.961
1,0,0.015518510727150632,0.9612
1,0,0.01549841464221511,0.9614
1,0,0.015324112331132648,0.9616
1,0,0.015150339223338673,0.9618
1,0,0.0150560212877164,0.962
1,0,0.015015157455064806,0.9622
1,1,0.0150053637311279,0.9624
1,0,0.014974178438385152,0.9626
1,0,0.014759303279355073,0.9628
1,0,0.014701720123138824,0.963
1,1,0.014535621849514546,0.9632
1,0,0.014517354105378763,0.9634
1,0,0.014438283802657336,0.9636
1,0,0.014337790314614306,0.9638
1,0,0.014298093119416395,0.964
1,0,0.01429265368850369,0.9642
1,0,0.014189574289858687,0.9644
1,1,0.014160199426398906,0.9646
1,0,0.014145444344317222,0.9648
1,0,0.013985620110151604,0.965
1,1,0.013835936857562538,0.9652
1,1,0.013826118124843115,0.9654
1,0,0.013723622356595444,0.9656
1,1,0.013625235528783464,0.9658
1,0,0.0135053501585846,0.966
1,0,0.013377508535002556,0.9662
1,0,0.013348587011614623,0.9664
1,1,0.013326123538325312,0.9666
1,1,0.01294629328445378,0.9668
1,1,0.01277366963025588,0.967
1,0,0.01258608030729536,0.9672
1,0,0.012550924956970575,0.9674
1,0,0.01247199452262058,0.9676
1,0,0.012437470665069497,0.9678
1,0,0.012362879609605816,0.968
1,0,0.012094960517456437,0.9682
1,1,0.012038650813791747,0.9684
1,1,0.012022465572933596,0.9686
1,1,0.011681494429554719,0.9688
1,0,0.011635845600867216,0.969
1,0,0.011571709960352866,0.9692
1,0,0.011554269781341327,0.9694
1,1,0.011407338536783676,0.9696
1,0,0.011282569748183232,0.9698
1,0,0.01109190513139164,0.97
1,0,0.011004451961632501,0.9702
1,1,0.010960079056009459,0.9704
1,0,0.010875223308922849,0.9706
1,1,0.010815722431040587,0.9708
1,0,0.010778965722187879,0.971
1,0,0.01074270318633276,0.9712
1,1,0.010712429337542082,0.9714
1,0,0.010682700010984517,0.9716
1,0,0.010644465147047756,0.9718
1,0,0.010631361138475555,0.972
1,0,0.01062594687780724,0.9722
1,1,0.01037920241613231,0.9724
1,0,0.010301990228286562,0.9726
1,0,0.01028850593633739,0.9728
1,0,0.010051328421357555,0.973
1,0,0.00993364155350789,0.9732
1,0,0.009887037059531869,0.9734
1,1,0.009877325135529597,0.9736
1,0,0.009776355686430325,0.9738
1,0,0.00963399721106819,0.974
1,1,0.009594484521956015,0.9742
1,0,0.00954211523203016,0.9744
1,0,0.009532398016007282,0.9746
1,0,0.009284270361467764,0.9748
1,0,0.009215025513560253,0.975
1,0,0.009133437018868422,0.9752
1,0,0.00893459468498085,0.9754
1,0,0.00879548634871736,0.9756
1,0,0.008697406764366976,0.9758
1,1,0.008670311293756207,0.976
1,0,0.008666001043857839,0.9762
1,0,0.00866063674161051,0.9764
1,1,0.0086052614699763,0.9766
1,0,0.008441012682738938,0.9768
1,1,0.00843776170818581,0.977
1,0,0.008376798028446677,0.9772
1,0,0.00834256790471169,0.9774
1,0,0.00833328551427382,0.9776
1,0,0.008326399207758605,0.9778
1,1,0.008293293451925077,0.978
1,0,0.008233436850800486,0.9782
1,0,0.008004474336655024,0.9784
1,0,0.007846078357250204,0.9786
1,0,0.007797622744064547,0.9788
1,1,0.007500804379038717,0.979
1,0,0.007484326451972068,0.9792
1,0,0.007392692053833248,0.9794
1,0,0.007362570424888232,0.9796
1,0,0.0072741869080439805,0.9798
1,0,0.007235141788373013,0.98
1,1,0.007167091042659313,0.9802
1,1,0.007066679159324473,0.9804
1,0,0.007015549661421939,0.9806
1,0,0.006962554421401243,0.9808
1,0,0.006957596680720435,0.981
1,0,0.0068957437146146714,0.9812
1,0,0.006859511414809357,0.9814
1,0,0.006642290970837943,0.9816
1,1,0.0065322705170334505,0.9818
1,0,0.006490583133133384,0.982
1,0,0.006281291661642169,0.9822
1,1,0.0062331872805860685,0.9824
1,0,0.006179828823931319,0.9826
1,0,0.0060166425019849805,0.9828
1,0,0.005906145315922692,0.983
1,0,0.005855261182741392,0.9832
1,1,0.005733188772560299,0.9834
1,0,0.005662038473930283,0.9836
1,0,0.00564305377481067,0.9838
1,1,0.005484198419012677,0.984
1,1,0.005441456510203984,0.9842
1,1,0.005400830256389696,0.9844
1,1,0.005398483538289005,0.9846
1,0,0.005393640804442159,0.9848
1,1,0.00536852538154809,0.985
1,1,0.005151835517222477,0.9852
1,1,0.005051369500126087,0.9854
1,0,0.004944496039041028,0.9856
1,1,0.004863385932613492,0.9858
1,0,0.004675864235771646,0.986
1,1,0.004642556567179087,0.9862
1,0,0.004530978280965924,0.9864
1,1,0.004479948168143068,0.9866
1,0,0.0044085536587482165,0.9868
1,1,0.004357839132802001,0.987
1,0,0.004292569994795894,0.9872
1,0,0.004064842937248245,0.9874
1,0,0.004043678606711276,0.9876
1,1,0.004041829172515895,0.9878
1,1,0.003995676544738831,0.988
1,1,0.003840439172578099,0.9882
1,0,0.003837037208446928,0.9884
1,0,0.003817605974237546,0.9886
1,0,0.00367383059277344,0.9888
1,1,0.0035719327960007942,0.989
1,0,0.0035091914266175374,0.9892
1,0,0.003491524104281541,0.9894
1,0,0.003467832241170759,0.9896
1,0,0.0034659207943700653,0.9898
1,1,0.0034370633343524895,0.99
1,0,0.0033404237813160695,0.9902
1,1,0.003304530177187275,0.9904
1,0,0.0032924520393363384,0.9906
1,0,0.0031006514664541646,0.9908
1,0,0.00306231499885753,0.991
1,0,0.002863796983261296,0.9912
1,0,0.0028417006525978577,0.9914
1,1,0.002680340940175254,0.9916
1,0,0.0026727415975151573,0.9918
1,0,0.0026722128517699235,0.992
1,1,0.0026195163595814173,0.9922
1,0,0.0025995658509678317,0.9924
1,0,0.002498977152884537,0.9926
1,1,0.0023398522843838185,0.9928
1,0,0.0022358782538937595,0.993
1,0,0.002037746484877781,0.9932
1,1,0.0020188410803359392,0.9934
1,1,0.001971872785252991,0.9936
1,1,0.00196197991644122,0.9938
1,1,0.0019606249637629863,0.994
1,0,0.001917209460520668,0.9942
1,0,0.0018668118619530048,0.9944
1,1,0.0018394347891976975,0.9946
1,1,0.0017954308563707356,0.9948
1,0,0.0017765790505360332,0.995
1,0,0.0017165557564100752,0.9952
1,0,0.0016577400871498847,0.9954
1,0,0.001601423222857718,0.9956
1,1,0.0015895813990854579,0.9958
1,1,0.0014605404603271663,0.996
1,1,0.0012240589758575184,0.9962
1,0,0.0012058455419636563,0.9964
1,0,0.0010734606922528358,0.9966
1,0,0.0010532006860454145,0.9968
1,0,0.0010163116246401326,0.997
1,0,0.000989667922229897,0.9972
1,0,0.0009774629449515102,0.9974
1,0,0.000964472620051633,0.9976
1,0,0.0006066361746544039,0.9978
1,0,0.0005937534555407848,0.998
1,0,0.0004355730804564859,0.9982
1,0,0.00037827025648908555,0.9984
1,0,0.00036596548561570373,0.9986
1,0,0.0002882331555452033,0.9988
1,0,0.00027440194765446165,0.999
1,0,0.00022663886033819804,0.9992
1,0,0.00019931247205800314,0.9994
1,0,0.0001082162069528568,0.9996
1,0,6.707413915817687e-05,0.9998
