priors_count,Violence_rawscore,Recidivism_rawscore,race
0.052631579,0.197841727,0.515991471,0
0,0.413669065,0.388059701,1
0.026315789,0.179856115,0.181236674,0
0.026315789,0.350719424,0.50533049,0
0,0.458633094,0.569296375,1
0.078947368,0.365107914,0.622601279,0
0.552631579,0.532374101,0.648187633,1
0,0.512589928,0.437100213,0
0,0.273381295,0.257995736,0
0.026315789,0.505395683,0.515991471,1
0.078947368,0.248201439,0.324093817,1
0.052631579,0.611510791,0.791044776,1
0.052631579,0.348920863,0.441364606,0
0.078947368,0.248201439,0.279317697,1
0.078947368,0.29676259,0.571428571,0
0,0.514388489,0.562899787,1
0.078947368,0.424460432,0.434968017,1
0.105263158,0.492805755,0.675906183,1
0.105263158,0.480215827,0.560767591,0
0.026315789,0.537769784,0.652452026,1
0.026315789,0.20323741,0.221748401,1
0.394736842,0.541366906,0.594882729,1
0,0.29676259,0.52238806,1
0,0.636690647,0.631130064,1
0.052631579,0.316546763,0.415778252,0
0,0.420863309,0.405117271,0
0,0.18705036,0.232409382,1
0.078947368,0.746402878,0.616204691,1
0.026315789,0.473021583,0.460554371,1
0,0.417266187,0.360341151,1
0.921052632,0.649280576,0.782515991,1
0.052631579,0.507194245,0.590618337,0
0,0.451438849,0.560767591,0
0.026315789,0.776978417,0.84434968,1
0.105263158,0.471223022,0.579957356,0
0.078947368,0.688848921,0.765458422,1
0.078947368,0.519784173,0.554371002,1
0,0.456834532,0.567164179,1
0.026315789,0.370503597,0.420042644,0
0.263157895,0.480215827,0.66098081,0
0,0.284172662,0.507462687,0
0.026315789,0.151079137,0.151385928,0
0.184210526,0.717625899,0.776119403,1
0,0.267985612,0.381663113,0
0,0.442446043,0.452025586,0
0.131578947,0.357913669,0.513859275,1
0,0.501798561,0.654584222,1
0,0.348920863,0.537313433,0
0.315789474,0.440647482,0.667377399,1
0.105263158,0.350719424,0.573560768,0
0.026315789,0.544964029,0.571428571,1
0,0.205035971,0.204690832,1
0.105263158,0.338129496,0.409381663,1
0.026315789,0.325539568,0.539445629,0
0,0.508992806,0.628997868,0
0.473684211,0.586330935,0.795309168,1
0.052631579,0.339928058,0.375266525,1
0.026315789,0.224820144,0.319829424,0
0,0.339928058,0.360341151,0
0,0.43705036,0.47761194,1
0.026315789,0.455035971,0.541577825,0
0.052631579,0.539568345,0.620469083,1
0,0.217625899,0.221748401,1
0.078947368,0.480215827,0.533049041,0
0.184210526,0.460431655,0.428571429,0
0,0.285971223,0.326226013,0
0,0.332733813,0.462686567,0
0.026315789,0.685251799,0.671641791,0
0,0.532374101,0.507462687,1
0,0.133093525,0.144989339,0
0.052631579,0.460431655,0.486140725,1
0,0.535971223,0.669509595,1
0.026315789,0.476618705,0.498933902,1
0.026315789,0.555755396,0.498933902,1
0.078947368,0.70323741,0.786780384,1
0.131578947,0.651079137,0.735607676,1
0,0.465827338,0.426439232,0
0,0.544964029,0.720682303,0
0.052631579,0.294964029,0.392324094,0
0,0.494604317,0.464818763,0
0,0.535971223,0.432835821,1
0,0.316546763,0.334754797,0
0,0.31294964,0.415778252,0
0.315789474,0.525179856,0.746268657,1
0.052631579,0.600719424,0.622601279,1
0,0.487410072,0.479744136,0
0,0.298561151,0.332622601,0
0.026315789,0.089928058,0.106609808,0
0.210526316,0.535971223,0.697228145,1
0,0.248201439,0.300639659,0
0.105263158,0.237410072,0.639658849,1
0,0.34352518,0.345415778,0
0.052631579,0.25,0.368869936,0
0.236842105,0.649280576,0.731343284,1
0,0.287769784,0.490405117,0
0.026315789,0.521582734,0.63326226,1
0.026315789,0.251798561,0.257995736,1
0.026315789,0.402877698,0.390191898,0
0.552631579,0.541366906,0.720682303,1
0,0.217625899,0.230277186,0
0,0.273381295,0.434968017,0
0.315789474,0.431654676,0.462686567,1
0.078947368,0.106115108,0.125799574,1
0.052631579,0.361510791,0.411513859,0
0.342105263,0.415467626,0.509594883,0
0,0.413669065,0.371002132,1
0.078947368,0.552158273,0.562899787,0
0,0.501798561,0.454157783,1
0.026315789,0.492805755,0.673773987,0
0.026315789,0.205035971,0.204690832,0
0.131578947,0.31294964,0.415778252,1
0.052631579,0.228417266,0.371002132,0
0,0.505395683,0.426439232,1
0.157894737,0.638489209,0.667377399,1
0,0.314748201,0.392324094,0
0,0.413669065,0.597014925,1
0.026315789,0.73381295,0.68869936,1
0.078947368,0.620503597,0.735607676,1
0.026315789,0.435251799,0.49466951,0
0.052631579,0.602517986,0.744136461,1
0,0.336330935,0.330490405,1
0,0.255395683,0.434968017,0
0.052631579,0.471223022,0.486140725,0
0.026315789,0.435251799,0.443496802,1
0.342105263,0.357913669,0.437100213,0
0.578947368,0.330935252,0.682302772,1
0,0.487410072,0.509594883,1
0.052631579,0.39028777,0.383795309,0
0,0.341726619,0.36673774,1
0.078947368,0.46942446,0.675906183,0
0.026315789,0.244604317,0.232409382,0
0,0.501798561,0.479744136,0
0.078947368,0.145683453,0.326226013,0
0.052631579,0.293165468,0.47761194,0
0.210526316,0.397482014,0.447761194,1
0,0.622302158,0.575692964,1
0.105263158,0.408273381,0.571428571,1
0,0.383093525,0.737739872,0
0.184210526,0.535971223,0.658848614,0
0,0.392086331,0.417910448,0
0.026315789,0.334532374,0.360341151,0
0,0.332733813,0.32196162,1
0.078947368,0.163669065,0.358208955,0
0,0.633093525,0.658848614,0
0.131578947,0.424460432,0.490405117,1
0,0.393884892,0.44989339,1
0.157894737,0.473021583,0.855010661,1
0.026315789,0.498201439,0.481876333,1
0.289473684,0.676258993,0.835820896,0
0.052631579,0.160071942,0.349680171,1
0,0.631294964,0.701492537,0
0.052631579,0.287769784,0.296375267,1
0.026315789,0.426258993,0.599147122,0
0.052631579,0.269784173,0.304904051,0
0.447368421,0.636690647,0.746268657,1
0.026315789,0.178057554,0.309168443,0
0,0.419064748,0.697228145,0
0,0.415467626,0.437100213,0
0.447368421,0.338129496,0.671641791,1
0,0.341726619,0.545842217,1
0.078947368,0.467625899,0.488272921,0
0.026315789,0.571942446,0.486140725,1
0,0.485611511,0.543710021,1
0.052631579,0.381294964,0.567164179,1
0,0.679856115,0.848614072,0
0.105263158,0.242805755,0.272921109,1
0,0.321942446,0.409381663,0
0.026315789,0.426258993,0.520255864,1
0,0.46942446,0.601279318,1
0.026315789,0.46942446,0.439232409,1
0,0.374100719,0.409381663,0
0.552631579,0.363309353,0.637526652,1
0,0.544964029,0.492537313,0
0.026315789,0.426258993,0.537313433,1
0.236842105,0.517985612,0.573560768,1
0.026315789,0.514388489,0.599147122,1
0,0.397482014,0.383795309,1
0.263157895,0.323741007,0.584221748,1
0.026315789,0.275179856,0.198294243,1
0,0.330935252,0.439232409,1
0.052631579,0.595323741,0.791044776,1
0.026315789,0.339928058,0.458422175,0
0.026315789,0.435251799,0.560767591,1
0,0.275179856,0.441364606,0
0,0.350719424,0.356076759,1
0.078947368,0.544964029,0.646055437,0
0,0.330935252,0.373134328,1
0.026315789,0.625899281,0.582089552,1
0,0.395683453,0.426439232,0
0.052631579,0.215827338,0.287846482,0
0.026315789,0.147482014,0.304904051,1
0.105263158,0.401079137,0.379530917,1
0,0.158273381,0.168443497,0
0.052631579,0.519784173,0.592750533,1
0.105263158,0.35971223,0.492537313,1
0,0.426258993,0.543710021,1
0.026315789,0.260791367,0.247334755,0
0.078947368,0.377697842,0.603411514,0
0,0.544964029,0.541577825,1
0.052631579,0.706834532,0.73347548,1
0.078947368,0.496402878,0.742004264,1
0,0.320143885,0.411513859,0
0,0.275179856,0.26652452,1
0,0.548561151,0.669509595,1
0.052631579,0.188848921,0.328358209,0
0.052631579,0.422661871,0.420042644,0
0,0.579136691,0.49466951,0
0.263157895,0.365107914,0.579957356,1
0.131578947,0.473021583,0.571428571,1
0.105263158,0.70323741,0.707889126,1
0,0.429856115,0.509594883,0
0.157894737,0.241007194,0.420042644,0
0.026315789,0.372302158,0.385927505,0
0.342105263,0.557553957,0.669509595,1
0,0.232014388,0.285714286,0
0.026315789,0.172661871,0.356076759,0
0.105263158,0.205035971,0.300639659,1
0.026315789,0.402877698,0.558635394,0
0.131578947,0.258992806,0.55010661,0
0.078947368,0.339928058,0.584221748,1
0.052631579,0.334532374,0.44989339,1
0,0.510791367,0.475479744,1
0.052631579,0.482014388,0.515991471,1
0.026315789,0.460431655,0.533049041,0
0,0.455035971,0.50533049,1
0.526315789,0.223021583,0.415778252,1
0.052631579,0.480215827,0.590618337,0
0.052631579,0.624100719,0.667377399,1
0.052631579,0.43705036,0.692963753,0
0.157894737,0.320143885,0.392324094,1
0.315789474,0.552158273,0.658848614,1
0.026315789,0.544964029,0.565031983,1
0.105263158,0.208633094,0.471215352,1
0.210526316,0.284172662,0.537313433,1
0,0.386690647,0.379530917,1
0,0.480215827,0.42217484,0
0,0.345323741,0.388059701,0
0,0.438848921,0.556503198,1
0.052631579,0.428057554,0.569296375,0
0.052631579,0.633093525,0.626865672,0
0,0.323741007,0.343283582,1
0.184210526,0.426258993,0.524520256,1
0,0.161870504,0.174840085,1
0.131578947,0.339928058,0.456289979,0
0.421052632,0.692446043,0.756929638,1
0.026315789,0.314748201,0.300639659,0
0.026315789,0.242805755,0.309168443,0
0.052631579,0.521582734,0.63326226,1
0.052631579,0.384892086,0.452025586,0
0,0.401079137,0.569296375,0
0.157894737,0.667266187,0.867803838,1
0.078947368,0.262589928,0.275053305,0
0,0.660071942,0.765458422,0
0,0.552158273,0.541577825,1
0.263157895,0.526978417,0.739872068,1
0,0.413669065,0.464818763,1
0.026315789,0.552158273,0.554371002,1
0.184210526,0.482014388,0.654584222,0
0.052631579,0.318345324,0.57782516,0
0,0.393884892,0.36673774,1
0.026315789,0.339928058,0.405117271,0
0.026315789,0.165467626,0.298507463,1
0.078947368,0.325539568,0.345415778,0
0,0.410071942,0.492537313,1
0,0.190647482,0.174840085,0
0.052631579,0.415467626,0.543710021,0
0.026315789,0.730215827,0.573560768,1
0.236842105,0.59352518,0.646055437,1
0,0.440647482,0.530916844,0
0.131578947,0.255395683,0.385927505,1
0.157894737,0.438848921,0.50533049,1
0.052631579,0.570143885,0.729211087,0
0.052631579,0.174460432,0.18336887,0
0.052631579,0.597122302,0.607675906,1
0.105263158,0.690647482,0.73347548,1
0.105263158,0.487410072,0.701492537,0
0,0.325539568,0.292110874,0
0.210526316,0.519784173,0.707889126,1
0.763157895,0.491007194,0.699360341,1
0,0.134892086,0.149253731,0
0,0.46942446,0.641791045,0
0.342105263,0.514388489,0.797441365,1
0,0.23381295,0.144989339,0
0.052631579,0.21942446,0.272921109,0
0.026315789,0.51618705,0.473347548,1
0.026315789,0.395683453,0.541577825,0
0.210526316,0.663669065,0.801705757,1
0.078947368,0.730215827,0.637526652,1
0.052631579,0.278776978,0.388059701,1
0.289473684,0.688848921,0.818763326,1
0,0.462230216,0.49466951,0
0.105263158,0.571942446,0.535181237,0
0.105263158,0.442446043,0.622601279,0
0.394736842,0.507194245,0.827292111,1
0.263157895,0.478417266,0.590618337,1
0.394736842,0.330935252,0.558635394,1
0,0.282374101,0.560767591,0
0.026315789,0.550359712,0.515991471,0
0.078947368,0.330935252,0.460554371,0
0.263157895,0.473021583,0.650319829,1
0,0.496402878,0.456289979,1
0.236842105,0.652877698,0.686567164,1
0,0.088129496,0.240938166,0
0.052631579,0.347122302,0.526652452,0
0,0.404676259,0.424307036,1
0.105263158,0.224820144,0.341151386,0
0.131578947,0.482014388,0.631130064,1
0,0.248201439,0.253731343,0
0.052631579,0.553956835,0.584221748,0
0.105263158,0.480215827,0.469083156,0
0.078947368,0.372302158,0.511727079,0
0.078947368,0.642086331,0.923240938,1
0,0.232014388,0.240938166,1
0,0.338129496,0.545842217,1
0.026315789,0.169064748,0.243070362,0
0,0.260791367,0.345415778,0
0.026315789,0.172661871,0.215351812,1
0.078947368,0.577338129,0.737739872,1
0.026315789,0.478417266,0.52238806,1
0.210526316,0.507194245,0.635394456,0
0.026315789,0.508992806,0.490405117,0
0,0.669064748,0.611940299,1
0.131578947,0.510791367,0.759061834,1
0,0.548561151,0.488272921,1
0.026315789,0.210431655,0.236673774,0
0.105263158,0.374100719,0.428571429,1
0.026315789,0.336330935,0.398720682,0
0.052631579,0.386690647,0.590618337,0
0.026315789,0.307553957,0.385927505,0
0.131578947,0.505395683,0.599147122,1
0.078947368,0.679856115,0.545842217,1
0.157894737,0.420863309,0.44989339,1
0.026315789,0.188848921,0.200426439,0
0.026315789,0.357913669,0.511727079,1
0,0.526978417,0.569296375,0
0.052631579,0.465827338,0.690831557,0
0.078947368,0.606115108,0.620469083,1
0.026315789,0.237410072,0.251599147,0
0,0.498201439,0.415778252,0
0.184210526,0.579136691,0.584221748,1
0.105263158,0.426258993,0.481876333,0
0.368421053,0.451438849,0.669509595,1
0.052631579,0.631294964,0.671641791,1
0,0.221223022,0.509594883,0
0.026315789,0.444244604,0.462686567,0
0.421052632,0.426258993,0.690831557,1
0.026315789,0.417266187,0.498933902,1
0,0.552158273,0.611940299,0
0.026315789,0.386690647,0.402985075,0
0,0.097122302,0.125799574,0
0.157894737,0.334532374,0.360341151,1
0,0.417266187,0.594882729,0
0.026315789,0.548561151,0.57782516,1
0.026315789,0.444244604,0.592750533,1
0.026315789,0.577338129,0.594882729,1
0.052631579,0.848920863,0.882729211,1
0,0.330935252,0.334754797,1
0.078947368,0.352517986,0.462686567,0
0,0.478417266,0.701492537,0
0.157894737,0.347122302,0.390191898,0
0.026315789,0.654676259,0.67803838,1
0.184210526,0.399280576,0.631130064,1
0.184210526,0.363309353,0.398720682,1
0.184210526,0.523381295,0.701492537,1
0.184210526,0.393884892,0.530916844,0
0,0.339928058,0.481876333,1
0.131578947,0.26618705,0.50533049,0
0.078947368,0.188848921,0.260127932,1
0.026315789,0.419064748,0.458422175,1
0.184210526,0.595323741,0.611940299,1
0.157894737,0.356115108,0.541577825,0
0.078947368,0.206834532,0.356076759,0
0.105263158,0.431654676,0.481876333,0
0.078947368,0.404676259,0.624733475,1
0.315789474,0.580935252,0.769722814,1
0.026315789,0.291366906,0.547974414,0
0.026315789,0.660071942,0.588486141,0
0.026315789,0.053956835,0.098081023,0
0.078947368,0.420863309,0.524520256,0
0,0.131294964,0.234541578,0
0.157894737,0.345323741,0.353944563,0
0.105263158,0.291366906,0.452025586,1
0.052631579,0.485611511,0.582089552,1
0,0.489208633,0.445628998,1
0.052631579,0.401079137,0.460554371,1
0.131578947,0.550359712,0.690831557,1
0.052631579,0.449640288,0.42217484,0
0.052631579,0.465827338,0.490405117,1
0.026315789,0.523381295,0.586353945,1
0.236842105,0.365107914,0.511727079,1
0.078947368,0.629496403,0.799573561,1
0.184210526,0.573741007,0.714285714,1
0,0.586330935,0.50533049,0
0.105263158,0.501798561,0.592750533,1
0.026315789,0.449640288,0.445628998,0
0.210526316,0.480215827,0.654584222,1
0.131578947,0.548561151,0.547974414,0
0,0.116906475,0.12793177,0
0.078947368,0.276978417,0.609808102,0
0.131578947,0.464028777,0.518123667,0
0.342105263,0.352517986,0.611940299,1
0,0.408273381,0.390191898,0
0.763157895,0.611510791,0.57782516,1
0,0.077338129,0.076759062,0
0,0.179856115,0.279317697,0
0.421052632,0.339928058,0.567164179,1
0,0.242805755,0.31130064,0
0.105263158,0.262589928,0.219616205,0
0.131578947,0.535971223,0.710021322,1
0.026315789,0.411870504,0.434968017,1
0.5,0.271582734,0.594882729,1
0,0.232014388,0.236673774,0
0.078947368,0.615107914,0.746268657,1
0.052631579,0.440647482,0.560767591,0
0.078947368,0.559352518,0.682302772,1
0.052631579,0.491007194,0.55010661,0
0.078947368,0.330935252,0.57782516,1
0.526315789,0.753597122,0.970149254,1
0.052631579,0.435251799,0.624733475,1
0.815789474,0.548561151,0.801705757,0
0,0.230215827,0.181236674,0
0.026315789,0.255395683,0.353944563,1
0.236842105,0.557553957,0.814498934,1
0.026315789,0.647482014,0.737739872,0
0.052631579,0.528776978,0.609808102,1
0.631578947,0.408273381,0.793176972,1
0,0.384892086,0.385927505,0
0,0.15647482,0.147121535,0
0.078947368,0.230215827,0.31130064,0
0.131578947,0.350719424,0.415778252,0
0,0.111510791,0.138592751,0
0.157894737,0.539568345,0.673773987,0
0.052631579,0.456834532,0.565031983,1
0.052631579,0.253597122,0.464818763,0
0.052631579,0.537769784,0.626865672,1
0.078947368,0.415467626,0.469083156,1
0.052631579,0.442446043,0.50533049,0
0.078947368,0.535971223,0.680170576,0
0,0.550359712,0.558635394,1
0,0.508992806,0.441364606,0
0.5,0.674460432,0.541577825,1
0,0.314748201,0.300639659,0
0.078947368,0.579136691,0.665245203,1
0,0.255395683,0.277185501,1
0.157894737,0.446043165,0.590618337,1
0.078947368,0.330935252,0.402985075,1
0,0.447841727,0.537313433,0
0,0.192446043,0.277185501,0
0.631578947,0.582733813,0.846481876,1
0.052631579,0.579136691,0.592750533,1
0.052631579,0.314748201,0.300639659,0
0.105263158,0.595323741,0.797441365,1
0.026315789,0.517985612,0.611940299,1
0,0.366906475,0.460554371,0
0,0.498201439,0.541577825,1
0,0.188848921,0.200426439,0
0,0.458633094,0.445628998,0
0.052631579,0.482014388,0.539445629,1
0.026315789,0.517985612,0.509594883,1
0,0.460431655,0.554371002,1
0,0.260791367,0.392324094,1
0,0.271582734,0.558635394,0
0.105263158,0.179856115,0.336886994,0
0.052631579,0.269784173,0.379530917,0
0,0.573741007,0.611940299,0
0,0.411870504,0.511727079,0
0.026315789,0.525179856,0.520255864,0
0.052631579,0.420863309,0.428571429,0
0.026315789,0.410071942,0.44989339,0
0.289473684,0.645683453,0.724946695,1
0.078947368,0.34352518,0.452025586,0
0.026315789,0.528776978,0.70575693,1
0.105263158,0.429856115,0.588486141,1
0.210526316,0.51618705,0.63326226,1
0.394736842,0.604316547,0.718550107,1
0.052631579,0.48381295,0.49466951,1
0.078947368,0.514388489,0.57782516,1
0,0.293165468,0.535181237,1
0.131578947,0.618705036,0.648187633,1
0.052631579,0.494604317,0.466950959,0
0.026315789,0.598920863,0.654584222,1
0.026315789,0.106115108,0.117270789,0
0.052631579,0.557553957,0.614072495,1
0.315789474,0.413669065,0.599147122,0
0,0.282374101,0.279317697,0
0,0.696043165,0.756929638,1
0.052631579,0.165467626,0.447761194,1
0,0.758992806,0.833688699,1
0.026315789,0.356115108,0.336886994,0
0.447368421,0.670863309,0.808102345,1
0.026315789,0.106115108,0.189765458,0
0.026315789,0.339928058,0.332622601,0
0.052631579,0.34352518,0.409381663,1
0.105263158,0.411870504,0.573560768,0
0.157894737,0.417266187,0.582089552,1
0.236842105,0.629496403,0.840085288,0
0.026315789,0.645683453,0.67803838,1
0.078947368,0.473021583,0.515991471,1
0.026315789,0.302158273,0.383795309,0
0.131578947,0.642086331,0.759061834,1
0,0.329136691,0.36673774,0
0.078947368,0.507194245,0.641791045,1
0.052631579,0.365107914,0.334754797,0
0,0.241007194,0.507462687,0
0.026315789,0.588129496,0.639658849,1
0,0.374100719,0.390191898,0
0,0.347122302,0.481876333,0
0,0.582733813,0.643923241,1
0,0.251798561,0.255863539,1
0,0.399280576,0.351812367,1
0.131578947,0.577338129,0.584221748,1
0.210526316,0.602517986,0.663113006,1
0,0.577338129,0.671641791,0
0.052631579,0.420863309,0.530916844,0
0.026315789,0.491007194,0.501066098,1
0,0.330935252,0.464818763,1
